322   3.74769
263   3.283613
153   31.91373
0   0.0
168   24.275646
142   12.066443
138   0.000714
297   7.065917
196   0.00485
0   0.0
324   0.014382
231   10.083613
170   14.856063
357   5.028908
271   0.010585
207   0.000916
445   2.587659
0   0.0
170   23.12222
266   0.003676
259   10.338496
0   0.0
280   0.001432
398   0.734512
0   0.0
0   0.0
507   0.000973
0   0.0
192   0.003915
0   0.0
138   23.069681
112   64.302728
229   0.015147
672   0.812489
0   0.0
223   25.454683
204   0.001081
0   0.0
174   0.014074
294   5.968259
281   11.592129
128   26.540045
245   9.004675
188   0.004711
302   0.002127
209   12.697186
0   0.0
242   11.082818
230   15.404846
378   3.91648
0   0.0
508   0.000752
600   2.825937
0   0.0
0   0.0
236   8.487366
0   0.0
243   6.075821
359   8.853383
258   0.02132
277   9.410997
240   8.792774
492   2.445556
481   1.996096
0   0.0
206   11.687843
298   7.308258
0   0.0
279   22.774707
0   0.0
0   0.0
0   0.0
628   0.00493
0   0.0
0   0.0
298   6.601403
576   2.370864
280   11.212326
0   0.0
0   0.0
502   2.453086
115   53.878522
0   0.0
182   0.001926
0   0.0
305   6.541444
414   0.341161
0   0.0
310   12.102036
232   16.757272
0   0.0
262   7.992876
287   1.009544
0   0.0
303   0.113479
526   0.137183
0   0.0
178   13.444708
147   39.535075
0   0.0
197   0.403552
130   1.187517
0   0.0
0   0.0
219   19.15583
188   0.249662
150   0.555555
137   39.618994
190   20.48897
503   1.393561
276   2.843529
755   1.43502
256   7.2272
0   0.0
0   0.0
0   0.0
250   6.735959
309   0.359637
299   0.033642
276   0.572787
358   8.420223
379   6.534268
201   12.380243
209   12.96435
303   13.337343
622   1.207778
0   0.0
0   0.0
478   0.848719
180   26.664358
0   0.0
164   12.768737
