13.25949	-20.260617	17.12173	13.25949	-20.260617	17.12173	13.25949	-20.260617	17.12173	
-11.848447	-10.000368	-64.051636	-11.848447	-10.000368	-64.051636	-11.848447	-10.000368	-64.051636	
8.7574	3.626321	-24.162552	8.7574	3.626321	-24.162552	8.7574	3.626321	-24.162552	
-23.208187	23.051804	-19.653471	-23.208187	23.051804	-19.653471	-23.208187	23.051804	-19.653471	
6.887081	32.720864	-37.886456	6.887081	32.720864	-37.886456	6.887081	32.720864	-37.886456	
25.908305	-23.314962	13.423878	25.908305	-23.314962	13.423878	25.908305	-23.314962	13.423878	
-10.043651	3.375443	-29.073041	-10.043651	3.375443	-29.073041	-10.043651	3.375443	-29.073041	
-21.358474	-2.530498	-5.364279	-21.358474	-2.530498	-5.364279	-21.358474	-2.530498	-5.364279	
-14.696077	7.966808	-7.870563	-14.696077	7.966808	-7.870563	-14.696077	7.966808	-7.870563	
1.065524	-30.506393	14.999664	1.065524	-30.506393	14.999664	1.065524	-30.506393	14.999664	
19.79243	-26.347939	11.81438	19.79243	-26.347939	11.81438	19.79243	-26.347939	11.81438	
15.707313	-7.200751	-6.798267	15.707313	-7.200751	-6.798267	15.707313	-7.200751	-6.798267	
-13.907221	8.151413	-22.465823	-13.907221	8.151413	-22.465823	-13.907221	8.151413	-22.465823	
6.382963	-28.90111	22.821247	6.382963	-28.90111	22.821247	6.382963	-28.90111	22.821247	
-37.090242	7.669052	-37.275399	-37.090242	7.669052	-37.275399	-37.090242	7.669052	-37.275399	
3.771207	-29.874507	42.373937	3.771207	-29.874507	42.373937	3.771207	-29.874507	42.373937	
59.254306	21.986046	14.655688	59.254306	21.986046	14.655688	59.254306	21.986046	14.655688	
-13.214376	24.39843	23.838948	-13.214376	24.39843	23.838948	-13.214376	24.39843	23.838948	
6.635196	-5.917968	7.250018	6.635196	-5.917968	7.250018	6.635196	-5.917968	7.250018	
7.477451	-18.670929	15.644234	7.477451	-18.670929	15.644234	7.477451	-18.670929	15.644234	
4.309066	3.485899	-54.946684	4.309066	3.485899	-54.946684	4.309066	3.485899	-54.946684	
-16.235732	-10.998703	9.286094	-16.235732	-10.998703	9.286094	-16.235732	-10.998703	9.286094	
-19.658469	21.062897	25.945757	-19.658469	21.062897	25.945757	-19.658469	21.062897	25.945757	
-8.090284	-21.427085	18.092545	-8.090284	-21.427085	18.092545	-8.090284	-21.427085	18.092545	
85.253297	-62.038921	-8.557901	85.253297	-62.038921	-8.557901	85.253297	-62.038921	-8.557901	
-35.784823	3.117103	14.900382	-35.784823	3.117103	14.900382	-35.784823	3.117103	14.900382	
-2.108634	33.091131	-24.35412	-2.108634	33.091131	-24.35412	-2.108634	33.091131	-24.35412	
-7.068058	-35.584561	29.998941	-7.068058	-35.584561	29.998941	-7.068058	-35.584561	29.998941	
26.604582	8.830384	11.798568	26.604582	8.830384	11.798568	26.604582	8.830384	11.798568	
9.581212	37.753979	-1.233883	9.581212	37.753979	-1.233883	9.581212	37.753979	-1.233883	
16.759502	-14.87754	17.663719	16.759502	-14.87754	17.663719	16.759502	-14.87754	17.663719	
28.377858	-2.39305	4.417638	28.377858	-2.39305	4.417638	28.377858	-2.39305	4.417638	
-9.224416	-11.410079	4.128073	-9.224416	-11.410079	4.128073	-9.224416	-11.410079	4.128073	
19.110609	0.072378	-10.70452	19.110609	0.072378	-10.70452	19.110609	0.072378	-10.70452	
21.614871	-14.053317	22.836501	21.614871	-14.053317	22.836501	21.614871	-14.053317	22.836501	
14.196561	26.848226	-0.853298	14.196561	26.848226	-0.853298	14.196561	26.848226	-0.853298	
-19.604635	6.412458	-22.88232	-19.604635	6.412458	-22.88232	-19.604635	6.412458	-22.88232	
42.276597	-13.271878	0.578233	42.276597	-13.271878	0.578233	42.276597	-13.271878	0.578233	
-16.605949	-3.360319	8.83993	-16.605949	-3.360319	8.83993	-16.605949	-3.360319	8.83993	
-4.974578	24.370062	14.571681	-4.974578	24.370062	14.571681	-4.974578	24.370062	14.571681	
-36.484536	7.027191	34.788186	-36.484536	7.027191	34.788186	-36.484536	7.027191	34.788186	
18.153943	41.589618	-16.991255	18.153943	41.589618	-16.991255	18.153943	41.589618	-16.991255	
17.641199	-0.528729	0.683544	17.641199	-0.528729	0.683544	17.641199	-0.528729	0.683544	
7.76703	0.747908	24.0823	7.76703	0.747908	24.0823	7.76703	0.747908	24.0823	
-16.875388	5.058951	-14.48565	-16.875388	5.058951	-14.48565	-16.875388	5.058951	-14.48565	
-11.065277	17.820907	-7.436769	-11.065277	17.820907	-7.436769	-11.065277	17.820907	-7.436769	
21.456159	-30.309115	11.779289	21.456159	-30.309115	11.779289	21.456159	-30.309115	11.779289	
-28.887972	22.932191	-12.210856	-28.887972	22.932191	-12.210856	-28.887972	22.932191	-12.210856	
-18.262739	-6.056874	7.842842	-18.262739	-6.056874	7.842842	-18.262739	-6.056874	7.842842	
-49.078742	15.129183	-7.576497	-49.078742	15.129183	-7.576497	-49.078742	15.129183	-7.576497	
-23.755565	-6.935331	-20.807571	-23.755565	-6.935331	-20.807571	-23.755565	-6.935331	-20.807571	
30.980177	17.848752	-32.151064	30.980177	17.848752	-32.151064	30.980177	17.848752	-32.151064	
39.320829	2.31464	24.337846	39.320829	2.31464	24.337846	39.320829	2.31464	24.337846	
-8.018086	-45.212086	6.053236	-8.018086	-45.212086	6.053236	-8.018086	-45.212086	6.053236	
-4.194192	-1.223075	-10.130776	-4.194192	-1.223075	-10.130776	-4.194192	-1.223075	-10.130776	
40.299218	-23.223309	-10.747509	40.299218	-23.223309	-10.747509	40.299218	-23.223309	-10.747509	
-26.441228	11.354622	-8.916201	-26.441228	11.354622	-8.916201	-26.441228	11.354622	-8.916201	
-2.675305	-49.254346	-36.314395	-2.675305	-49.254346	-36.314395	-2.675305	-49.254346	-36.314395	
-5.685238	8.875785	29.334517	-5.685238	8.875785	29.334517	-5.685238	8.875785	29.334517	
15.725431	-8.76356	-16.138708	15.725431	-8.76356	-16.138708	15.725431	-8.76356	-16.138708	
-15.768097	30.728425	-16.784116	-15.768097	30.728425	-16.784116	-15.768097	30.728425	-16.784116	
22.658247	14.554193	27.69997	22.658247	14.554193	27.69997	22.658247	14.554193	27.69997	
2.197122	28.188701	32.485654	2.197122	28.188701	32.485654	2.197122	28.188701	32.485654	
8.755371	13.318291	-14.792071	8.755371	13.318291	-14.792071	8.755371	13.318291	-14.792071	
-28.453379	21.124558	-44.185554	-28.453379	21.124558	-44.185554	-28.453379	21.124558	-44.185554	
-4.925049	18.446108	17.985071	-4.925049	18.446108	17.985071	-4.925049	18.446108	17.985071	
-6.251164	-24.384557	24.132512	-6.251164	-24.384557	24.132512	-6.251164	-24.384557	24.132512	
0.565871	-19.201673	-31.69719	0.565871	-19.201673	-31.69719	0.565871	-19.201673	-31.69719	
9.449676	-25.485648	-42.065291	9.449676	-25.485648	-42.065291	9.449676	-25.485648	-42.065291	
23.25519	23.835752	20.040906	23.25519	23.835752	20.040906	23.25519	23.835752	20.040906	
-10.167312	3.936537	41.235281	-10.167312	3.936537	41.235281	-10.167312	3.936537	41.235281	
33.090509	6.381681	10.659918	33.090509	6.381681	10.659918	33.090509	6.381681	10.659918	
7.693162	13.259679	14.462502	7.693162	13.259679	14.462502	7.693162	13.259679	14.462502	
5.52045	-20.688972	-17.896384	5.52045	-20.688972	-17.896384	5.52045	-20.688972	-17.896384	
-15.505257	-34.390197	5.383609	-15.505257	-34.390197	5.383609	-15.505257	-34.390197	5.383609	
-33.130863	-15.490168	32.394205	-33.130863	-15.490168	32.394205	-33.130863	-15.490168	32.394205	
14.547449	-23.955392	42.79424	14.547449	-23.955392	42.79424	14.547449	-23.955392	42.79424	
-7.654634	9.811139	-14.781038	-7.654634	9.811139	-14.781038	-7.654634	9.811139	-14.781038	
9.634414	6.122989	21.926055	9.634414	6.122989	21.926055	9.634414	6.122989	21.926055	
36.278165	12.15107	-14.79006	36.278165	12.15107	-14.79006	36.278165	12.15107	-14.79006	
-20.090921	17.346877	-11.944258	-20.090921	17.346877	-11.944258	-20.090921	17.346877	-11.944258	
-13.788861	-16.057567	1.602489	-13.788861	-16.057567	1.602489	-13.788861	-16.057567	1.602489	
27.91914	15.311867	39.437957	27.91914	15.311867	39.437957	27.91914	15.311867	39.437957	
7.040989	42.783185	-27.433113	7.040989	42.783185	-27.433113	7.040989	42.783185	-27.433113	
-32.596734	49.894877	11.224329	-32.596734	49.894877	11.224329	-32.596734	49.894877	11.224329	
2.482985	18.771804	-11.623733	2.482985	18.771804	-11.623733	2.482985	18.771804	-11.623733	
-1.821465	-9.734007	7.58285	-1.821465	-9.734007	7.58285	-1.821465	-9.734007	7.58285	
2.525223	-4.379479	-1.74293	2.525223	-4.379479	-1.74293	2.525223	-4.379479	-1.74293	
41.410232	2.886417	16.232882	41.410232	2.886417	16.232882	41.410232	2.886417	16.232882	
9.389984	15.166717	2.13958	9.389984	15.166717	2.13958	9.389984	15.166717	2.13958	
-1.38371	-3.06001	6.664755	-1.38371	-3.06001	6.664755	-1.38371	-3.06001	6.664755	
19.541171	-2.713235	23.318269	19.541171	-2.713235	23.318269	19.541171	-2.713235	23.318269	
5.833438	14.001778	-5.901836	5.833438	14.001778	-5.901836	5.833438	14.001778	-5.901836	
1.660509	53.077572	-42.591284	1.660509	53.077572	-42.591284	1.660509	53.077572	-42.591284	
37.229646	10.316988	18.48295	37.229646	10.316988	18.48295	37.229646	10.316988	18.48295	
39.466178	61.147797	-22.49447	39.466178	61.147797	-22.49447	39.466178	61.147797	-22.49447	
-15.639216	-1.327018	-1.484501	-15.639216	-1.327018	-1.484501	-15.639216	-1.327018	-1.484501	
-37.926076	3.472527	-9.372073	-37.926076	3.472527	-9.372073	-37.926076	3.472527	-9.372073	
-7.431342	-15.666173	31.268949	-7.431342	-15.666173	31.268949	-7.431342	-15.666173	31.268949	
-29.514761	24.365425	10.981084	-29.514761	24.365425	10.981084	-29.514761	24.365425	10.981084	
5.20948	2.31324	1.305355	5.20948	2.31324	1.305355	5.20948	2.31324	1.305355	
-8.607694	4.875777	-12.768912	-8.607694	4.875777	-12.768912	-8.607694	4.875777	-12.768912	
28.796679	-23.309068	-14.414069	28.796679	-23.309068	-14.414069	28.796679	-23.309068	-14.414069	
20.469474	13.595979	2.363071	20.469474	13.595979	2.363071	20.469474	13.595979	2.363071	
-2.385361	28.668312	-42.117817	-2.385361	28.668312	-42.117817	-2.385361	28.668312	-42.117817	
-37.567079	-31.814118	27.611207	-37.567079	-31.814118	27.611207	-37.567079	-31.814118	27.611207	
-15.402249	-5.159542	-16.033883	-15.402249	-5.159542	-16.033883	-15.402249	-5.159542	-16.033883	
16.672011	4.156645	-12.528732	16.672011	4.156645	-12.528732	16.672011	4.156645	-12.528732	
10.155891	19.261795	-18.472322	10.155891	19.261795	-18.472322	10.155891	19.261795	-18.472322	
36.755628	-32.423104	0.195935	36.755628	-32.423104	0.195935	36.755628	-32.423104	0.195935	
-5.099909	16.241366	14.231628	-5.099909	16.241366	14.231628	-5.099909	16.241366	14.231628	
-4.095194	20.078081	-16.577192	-4.095194	20.078081	-16.577192	-4.095194	20.078081	-16.577192	
-12.718288	14.682521	22.981229	-12.718288	14.682521	22.981229	-12.718288	14.682521	22.981229	
7.395302	-13.565509	16.469019	7.395302	-13.565509	16.469019	7.395302	-13.565509	16.469019	
-6.68305	-3.454958	-7.871318	-6.68305	-3.454958	-7.871318	-6.68305	-3.454958	-7.871318	
3.410996	-22.890922	-12.538891	3.410996	-22.890922	-12.538891	3.410996	-22.890922	-12.538891	
-13.474627	5.717525	31.115548	-13.474627	5.717525	31.115548	-13.474627	5.717525	31.115548	
-41.340688	7.422804	24.584196	-41.340688	7.422804	24.584196	-41.340688	7.422804	24.584196	
-18.573955	-25.111941	-27.034685	-18.573955	-25.111941	-27.034685	-18.573955	-25.111941	-27.034685	
24.211443	-22.749068	24.317365	24.211443	-22.749068	24.317365	24.211443	-22.749068	24.317365	
-16.73894	35.356792	22.45835	-16.73894	35.356792	22.45835	-16.73894	35.356792	22.45835	
-11.19818	7.222616	-27.918971	-11.19818	7.222616	-27.918971	-11.19818	7.222616	-27.918971	
9.545705	-28.512931	29.834672	9.545705	-28.512931	29.834672	9.545705	-28.512931	29.834672	
-13.631706	-1.430221	-3.234542	-13.631706	-1.430221	-3.234542	-13.631706	-1.430221	-3.234542	
-14.552341	-8.839843	-7.561248	-14.552341	-8.839843	-7.561248	-14.552341	-8.839843	-7.561248	
14.216704	2.321881	-10.28767	14.216704	2.321881	-10.28767	14.216704	2.321881	-10.28767	
24.360072	19.985811	29.486239	24.360072	19.985811	29.486239	24.360072	19.985811	29.486239	
11.727284	32.881019	-22.522607	11.727284	32.881019	-22.522607	11.727284	32.881019	-22.522607	
36.851448	-53.250904	17.850776	36.851448	-53.250904	17.850776	36.851448	-53.250904	17.850776	
50.268815	6.997937	45.200548	50.268815	6.997937	45.200548	50.268815	6.997937	45.200548	
-47.619092	31.088145	5.197229	-47.619092	31.088145	5.197229	-47.619092	31.088145	5.197229	
9.293586	-18.498538	-13.384635	9.293586	-18.498538	-13.384635	9.293586	-18.498538	-13.384635	
-13.579445	-3.210308	-8.230872	-13.579445	-3.210308	-8.230872	-13.579445	-3.210308	-8.230872	
36.778772	-0.506745	-14.977493	36.778772	-0.506745	-14.977493	36.778772	-0.506745	-14.977493	
-12.048597	-3.260955	27.663102	-12.048597	-3.260955	27.663102	-12.048597	-3.260955	27.663102	
12.449319	2.714383	-3.45926	12.449319	2.714383	-3.45926	12.449319	2.714383	-3.45926	
44.310333	29.4355	0.302275	44.310333	29.4355	0.302275	44.310333	29.4355	0.302275	
7.744497	3.471321	-5.046605	7.744497	3.471321	-5.046605	7.744497	3.471321	-5.046605	
37.117867	-52.528286	0.018178	37.117867	-52.528286	0.018178	37.117867	-52.528286	0.018178	
6.833125	6.900102	-6.745276	6.833125	6.900102	-6.745276	6.833125	6.900102	-6.745276	
23.269968	-2.664438	-23.542511	23.269968	-2.664438	-23.542511	23.269968	-2.664438	-23.542511	
48.878095	44.590535	28.824112	48.878095	44.590535	28.824112	48.878095	44.590535	28.824112	
-20.747581	8.737504	63.669818	-20.747581	8.737504	63.669818	-20.747581	8.737504	63.669818	
17.63802	-44.297256	-41.800093	17.63802	-44.297256	-41.800093	17.63802	-44.297256	-41.800093	
27.83833	11.642456	5.636325	27.83833	11.642456	5.636325	27.83833	11.642456	5.636325	
41.24927	7.448125	-32.770236	41.24927	7.448125	-32.770236	41.24927	7.448125	-32.770236	
-11.277058	33.015715	27.959961	-11.277058	33.015715	27.959961	-11.277058	33.015715	27.959961	
8.436704	-7.919325	16.450588	8.436704	-7.919325	16.450588	8.436704	-7.919325	16.450588	
-3.466748	-43.02418	46.761911	-3.466748	-43.02418	46.761911	-3.466748	-43.02418	46.761911	
-11.287555	2.356298	-0.802366	-11.287555	2.356298	-0.802366	-11.287555	2.356298	-0.802366	
14.072936	-29.097641	-4.772248	14.072936	-29.097641	-4.772248	14.072936	-29.097641	-4.772248	
-20.645288	28.777872	18.04586	-20.645288	28.777872	18.04586	-20.645288	28.777872	18.04586	
-7.280691	-21.48014	-2.647437	-7.280691	-21.48014	-2.647437	-7.280691	-21.48014	-2.647437	
8.178419	29.851323	-10.864215	8.178419	29.851323	-10.864215	8.178419	29.851323	-10.864215	
-37.519056	11.071151	-12.121765	-37.519056	11.071151	-12.121765	-37.519056	11.071151	-12.121765	
24.338987	-48.738041	32.491317	24.338987	-48.738041	32.491317	24.338987	-48.738041	32.491317	
-27.11668	-66.001206	-19.934546	-27.11668	-66.001206	-19.934546	-27.11668	-66.001206	-19.934546	
7.457533	28.786139	-27.651456	7.457533	28.786139	-27.651456	7.457533	28.786139	-27.651456	
-15.949106	22.484094	9.202091	-15.949106	22.484094	9.202091	-15.949106	22.484094	9.202091	
-26.200685	-24.054123	32.376007	-26.200685	-24.054123	32.376007	-26.200685	-24.054123	32.376007	
-31.015313	-21.534358	18.203051	-31.015313	-21.534358	18.203051	-31.015313	-21.534358	18.203051	
-9.007048	40.677535	-73.332543	-9.007048	40.677535	-73.332543	-9.007048	40.677535	-73.332543	
8.746077	4.545102	-13.554688	8.746077	4.545102	-13.554688	8.746077	4.545102	-13.554688	
-24.164946	38.586306	35.001307	-24.164946	38.586306	35.001307	-24.164946	38.586306	35.001307	
23.406869	-64.87935	3.498386	23.406869	-64.87935	3.498386	23.406869	-64.87935	3.498386	
-19.032441	-5.575652	1.155348	-19.032441	-5.575652	1.155348	-19.032441	-5.575652	1.155348	
-21.426978	-20.21978	44.773308	-21.426978	-20.21978	44.773308	-21.426978	-20.21978	44.773308	
-3.763539	7.17294	-64.681223	-3.763539	7.17294	-64.681223	-3.763539	7.17294	-64.681223	
-39.266425	-6.388595	-4.310013	-39.266425	-6.388595	-4.310013	-39.266425	-6.388595	-4.310013	
8.461475	3.722981	32.458845	8.461475	3.722981	32.458845	8.461475	3.722981	32.458845	
-13.673425	-0.826648	4.982002	-13.673425	-0.826648	4.982002	-13.673425	-0.826648	4.982002	
9.254383	-16.858153	-9.275903	9.254383	-16.858153	-9.275903	9.254383	-16.858153	-9.275903	
8.735306	-49.944477	-16.354789	8.735306	-49.944477	-16.354789	8.735306	-49.944477	-16.354789	
7.85084	16.146514	-7.932846	7.85084	16.146514	-7.932846	7.85084	16.146514	-7.932846	
-5.826751	-6.774016	-17.157337	-5.826751	-6.774016	-17.157337	-5.826751	-6.774016	-17.157337	
7.504829	48.541314	3.311431	7.504829	48.541314	3.311431	7.504829	48.541314	3.311431	
29.558226	-3.24767	0.620671	29.558226	-3.24767	0.620671	29.558226	-3.24767	0.620671	
25.743917	-5.18455	-15.941434	25.743917	-5.18455	-15.941434	25.743917	-5.18455	-15.941434	
0.988293	-27.083291	15.154221	0.988293	-27.083291	15.154221	0.988293	-27.083291	15.154221	
18.105829	11.515129	-8.523978	18.105829	11.515129	-8.523978	18.105829	11.515129	-8.523978	
17.412558	-25.738552	4.684499	17.412558	-25.738552	4.684499	17.412558	-25.738552	4.684499	
-9.155721	26.830884	-8.021722	-9.155721	26.830884	-8.021722	-9.155721	26.830884	-8.021722	
-16.881467	-14.340739	-28.514152	-16.881467	-14.340739	-28.514152	-16.881467	-14.340739	-28.514152	
-4.933175	-62.895166	0.155796	-4.933175	-62.895166	0.155796	-4.933175	-62.895166	0.155796	
47.675651	-9.157135	49.312919	47.675651	-9.157135	49.312919	47.675651	-9.157135	49.312919	
-29.675234	21.210769	-52.351452	-29.675234	21.210769	-52.351452	-29.675234	21.210769	-52.351452	
24.518613	-14.671944	-7.05489	24.518613	-14.671944	-7.05489	24.518613	-14.671944	-7.05489	
-16.946139	28.541258	6.043963	-16.946139	28.541258	6.043963	-16.946139	28.541258	6.043963	
11.01153	8.478699	20.846201	11.01153	8.478699	20.846201	11.01153	8.478699	20.846201	
